gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-711658,wikilingua_crosslingual-test-711658,fr,en,"Attendez pendant environ 5 min. Pendant ce temps, l’huile dans la vaseline dissoudra celle dans le rouge à lèvres de façon à ce que vous puissiez l’enlever de manière efficace. Le produit attirera l’huile dans vos lèvres au lieu de la repousser comme le ferait de l’eau .",Wait about five minutes for the petroleum jelly to do its work.,['Wait about five minutes for the petroleum jelly to do its work.']
wikilingua_crosslingual-test-711812,wikilingua_crosslingual-test-711812,fr,en,"Remplissez la mijoteuse environ à moitié d'ognons en tranches et ajoutez 15 ml d'huile d'olive ou de beurre pour 500 g d'ognons. Posez le couvercle et faites cuire à puissance faible. Faites mijoter pendant dix heures pour que les ognons soient dorés et mous .  Si vous vous en souvenez, remuez les ognons de temps en temps pour qu'ils cuisent tous, mais vous pouvez aussi les laisser dans la mijoteuse sans les remuer.",Caramelize the onions in a slow cooker for a hands-off method.,['Caramelize the onions in a slow cooker for a hands-off method.']
wikilingua_crosslingual-test-711838,wikilingua_crosslingual-test-711838,fr,en,"Les comptes de réseaux sociaux sont de bons outils qui permettent de générer du flux sur les sites. Utilisez une stratégie pour attirer des clients potentiels vers votre site ou proposez des offres exclusives, des contenus ou essais gratuits aux utilisateurs qui cliqueront sur le lien Twitter et créeront un compte sur votre site. Contactez ces utilisateurs par email pour leur proposer vos offres de produits correspondant à leurs intérêts.",Use Twitter for your business account.,['Use Twitter for your business account.']
wikilingua_crosslingual-test-711868,wikilingua_crosslingual-test-711868,fr,en,"Attendez qu'elle durcisse avant d'ajouter d'autres couleurs . Si vous versez la deuxième couche trop tôt, elle se mélangera avec la première, ce qui pourrait donner une couleur très laide. Il faut laisser durcir chaque couche pendant environ 20 à 30 min . Vous pouvez la faire bruler ou l'offrir en cadeau à quelqu'un.",Let the candle harden before adding other colors and layers. Finished.,['Let the candle harden before adding other colors and layers. Finished.']
wikilingua_crosslingual-test-711876,wikilingua_crosslingual-test-711876,fr,en,"Huilez un saladier et placez-y la pâte que vous venez d'obtenir. Couvrez-le avec un film plastique et laissez la pâte reposer dans un endroit chaud pendant une heure ou deux, jusqu'à ce qu'elle ait doublé de volume.",Let the dough rise.,['Let the dough rise.']
wikilingua_crosslingual-test-712166,wikilingua_crosslingual-test-712166,fr,en,"Pour un flocon de neige standard, une feuille de papier blanche pour imprimante (format A4) convient très bien. Pour plus d'originalité, coloriez avant votre feuille de papier avec des feutres ou des crayons. Ou bien utilisez du papier de couleur !",Fold a piece of paper in half.,['Fold a piece of paper in half.']
wikilingua_crosslingual-test-712182,wikilingua_crosslingual-test-712182,fr,en,"Attendez qu'il refroidisse avant d'en appliquer. Cela ne devrait pas prendre plus d'une heure. Vous pouvez accélérer le procédé en mettant les récipients dans le réfrigérateur pendant quelques minutes. Une fois que le baume à lèvres a refroidi et durci, fermez les tubes ou les pots. Si vous le souhaitez, imprimez de jolies étiquettes et collez-les sur les récipients.",Allow the lip balm to cool before using it.,['Allow the lip balm to cool before using it.']
wikilingua_crosslingual-test-712212,wikilingua_crosslingual-test-712212,fr,en,Posez-le à plat sur une surface solide (par exemple une table).  Aplatissez bien les plis sur le tissu. Ramenez les deux coins opposés du bandana l'un vers l'autre pour faire un triangle.,Fold the bandana into a triangle.,['Fold the bandana into a triangle.']
wikilingua_crosslingual-test-712242,wikilingua_crosslingual-test-712242,fr,en,C’est l’icône bleue avec un avion en papier à l’intérieur. On la trouve habituellement sur l’écran d’accueil ou dans le tiroir d’applications. Ce bouton se situe tout en haut à gauche de l’écran. Cette option se trouve vers le bas du menu. Cette commande se situe sous l’entête Paramètres. Une liste d’options s’affichera. Cela garantit que votre téléphone ou votre tablette téléchargera automatiquement les vidéos reçues dès que vous êtes connecté au Wi-Fi. Le changement prendra effet immédiatement.,Open Telegram on your Android. Tap ☰. Tap Settings. Scroll down and tap Data and Storage. Tap When connected on Wi-Fi. Check the box next to “Videos. Tap Save.,['Open Telegram on your Android. Tap ☰. Tap Settings. Scroll down and tap Data and Storage. Tap When connected on Wi-Fi. Check the box next to “Videos. Tap Save.']
wikilingua_crosslingual-test-712326,wikilingua_crosslingual-test-712326,fr,en,"Vous pouvez le laisser refroidir complètement ou attendre pendant 2 ou 3 min pour le déguster tiède. Pour apporter une jolie touche, saupoudrez-le de sucre glace et d'écorce de citron râpée . Vous pouvez également mélanger 40 g de sucre glace et une cuillère à soupe et demie de jus de citron frais et verser le glaçage sur le dessus du gâteau.",Allow the cake to cool before serving it.,['Allow the cake to cool before serving it.']
wikilingua_crosslingual-test-712538,wikilingua_crosslingual-test-712538,fr,en,"Laissez-la dans la cafetière pendant une heure. Le vinaigre aura ainsi le temps de dissoudre les dépôts de minéraux et de moisissure. Si vous ne disposez pas d’une heure, vous pouvez laisser reposer le liquide pendant 30 min .",Let the coffee maker sit for one hour.,['Let the coffee maker sit for one hour.']
wikilingua_crosslingual-test-712698,wikilingua_crosslingual-test-712698,fr,en,"Cliquez sur Démarrer → tapez Exécuter → tapez joy.cpl → tapez sur la touche Entrée de votre clavier Dans la fenêtre des Contrôleurs de Jeu, cliquez sur Boitier de commande XNA puis cliquez sur Propriétés  Cliquez sur Paramètres → Étalonner Cela permettra de s’assurer que la configuration du stick gauche est correcte . L’Assistant étalonnage de périphériques vous demandera de configurer votre manette comme bon vous semble. Une fois votre configuration effectuée, cliquez sur Appliquer.","Navigate to the game controller properties. When prompted, use the left stick pad instead of the the directional pad (also called the D-pad). Follow the instructions of the Device Calibration Wizard.","['Navigate to the game controller properties. When prompted, use the left stick pad instead of the the directional pad (also called the D-pad). Follow the instructions of the Device Calibration Wizard.']"
wikilingua_crosslingual-test-712844,wikilingua_crosslingual-test-712844,fr,en,"Ceci est plutôt intime. N'essayez donc pas ce mouvement avec quelqu'un que vous ne connaissez pas très bien. Si votre adversaire ne porte pas de tee-shirt, soufflez sur son ventre en y collant votre bouche.","Start rubbing your chin on your opponent's neck, ribs, and stomach.","[""Start rubbing your chin on your opponent's neck, ribs, and stomach.""]"
wikilingua_crosslingual-test-712920,wikilingua_crosslingual-test-712920,fr,en,"Servez la soupe à la louche dans des bols. Vous pouvez alors ajouter une cuillère de crème fraiche ou manger cela nature. Si vous ne la consommez pas tout de suite, mettez-la dans un bocal pour la conserver.",Serve the soup.,['Serve the soup.']
wikilingua_crosslingual-test-712928,wikilingua_crosslingual-test-712928,fr,en,Elle agira sur la peau en l'hydratant et sur le poil en le rendant plus doux et en l'humidifiant. Vous sentirez la différence au rasage.,Let the shaving cream rest on your face for 1-2 minutes.,['Let the shaving cream rest on your face for 1-2 minutes.']
wikilingua_crosslingual-test-712934,wikilingua_crosslingual-test-712934,fr,en,"Appuyez et maintenez l'écran d'accueil et sélectionnez l'option Papier peint. Sélectionnez parmi les options, le papier peint que vous voulez. Vous pouvez configurer plusieurs autres options telles que la sonnerie, le son de notification, et autres choses dans l'application Paramètres. Accédez aux paramètres et commencez à bricoler.",Choose your wallpaper. Customize other settings.,['Choose your wallpaper. Customize other settings.']
wikilingua_crosslingual-test-712936,wikilingua_crosslingual-test-712936,fr,en,Pressez du citron pour en extraire le jus que vous appliquerez sur les parties jaunes de vos cheveux. Vous pouvez également l'appliquer avec votre shampoing pour adoucir ses effets. La chaleur et les rayons du soleil aideront le jus de citron à éclaircir vos cheveux . Le jus de citron gardé trop longtemps dans les cheveux peut les endommager à cause de son acidité. Revitalisez vos cheveux ou utilisez des produits alcalins pour éviter cela.,Treat your hair with lemon juice. Spend time in the sun (optional). Condition your hair.,['Treat your hair with lemon juice. Spend time in the sun (optional). Condition your hair.']
wikilingua_crosslingual-test-712938,wikilingua_crosslingual-test-712938,fr,en,"Dans Excel 2013, il est possible de grouper ou dégrouper des lignes pour pouvoir les masquer et démasquer facilement.  Mettez en surbrillance les lignes que vous voulez grouper puis sélectionnez l'onglet Données. Sélectionnez l'option Groupe dans Outline. Un trait avec le signe moins (-) apparaitra près des lignes. Sélectionnez le signe moins pour masquer les lignes groupées. Une fois les lignes masquées, le signe plus (+) apparaitra. Sélectionnez le signe plus (+) pour démasquer les lignes.",Create a group of rows. Hide the group. Unhide the rows.,['Create a group of rows. Hide the group. Unhide the rows.']
wikilingua_crosslingual-test-713070,wikilingua_crosslingual-test-713070,fr,en,"Si vous ne voyez pas la commande « Exécuter », cliquez sur Tous les programmes  > Accessoires  > Exécuter . Tapez la commande suivante :  attrib -r +s lecteur:\<chemin>\<nomdudossier> Par exemple, dans le cas d’un dossier appelé « test », tapez attrib -r +s c:\test",Click Start and select Run. Remove the Read Only attribute and set the System attribute. Delete the file.,['Click Start and select Run. Remove the Read Only attribute and set the System attribute. Delete the file.']
wikilingua_crosslingual-test-713134,wikilingua_crosslingual-test-713134,fr,en,Il s’agit d’un conservateur alimentaire permettant aux fruits de mieux se garder. Achetez-en en ligne ou dans un magasin spécialisé dans les produits de cuisine. L’acide ascorbique se présente sous forme de poudre ou de cristaux fins à saupoudrer sur les aliments. Saupoudrez-en une couche uniforme sur la surface des quartiers de pomme en veillant à couvrir leurs deux faces . Ce produit ne devrait pas modifier le gout des fruits.,Sprinkle the slices with a fruit preserver to ensure they store well.,['Sprinkle the slices with a fruit preserver to ensure they store well.']
