gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-67563,wikilingua_multilingual-val-67563,en,en,"This can be made from candy such as a twist of shoestring licorice or real plants that are edible, such as a strand of herbs. Or just use fabric or similar ribbon and tie in a neat bow.","Place a wreath, ribbon or collar with a medallion or cross around the lamb's neck.","[""Place a wreath, ribbon or collar with a medallion or cross around the lamb's neck.""]"
wikilingua_multilingual-val-67589,wikilingua_multilingual-val-67589,en,en,"This is very important because even with snow on the ground, it is better to be naked in front of a fire then with wet clothes on. Wet cotton is the worst of the fabrics (especially sweaters and sweat pants), and will sap all warmth out very quickly. If you want to, you can just hold them but be sure not to let the soles of your shoes or any other part of clothing catch fire or melt.",Dry all your clothes that are wet. Build a drying place for your clothes.,['Dry all your clothes that are wet. Build a drying place for your clothes.']
wikilingua_multilingual-val-67590,wikilingua_multilingual-val-67590,en,en,Dull razors will force you to bear down harder to get a close shave. This can result in more nicks or cuts. New razors come pre-lubricated and will give you the best results. Select a razor with one or two blades max. More blades will pull hair and cut below the skin. This can lead to ingrown hairs or razor burn. A single-blade razor won't clog up as quickly as a razor with 2 or more blades.,Acquire a new razor.,['Acquire a new razor.']
wikilingua_multilingual-val-67592,wikilingua_multilingual-val-67592,en,en,"Pop Tarts come in a metal foil package, so you need to take them out before you put them in the microwave. You can heat up 1 or both of the Pop Tarts at a time depending on how much you want to eat. Your Pop Tart may be a little warm, so let it sit in the microwave for a little bit before you grab it. Then, you can pick up your Pop Tart and dig in.If your plate got super hot in the microwave, use an oven mitt to grab it out so you don’t hurt your hands.",Unwrap the Pop Tart and take it out of the foil package. Wait for about 10 seconds before picking up your Pop Tart.,['Unwrap the Pop Tart and take it out of the foil package. Wait for about 10 seconds before picking up your Pop Tart.']
wikilingua_multilingual-val-67613,wikilingua_multilingual-val-67613,en,en,"You can play horse with two or more players but you must agree on an order for who plays first, then second, and so on. Try flipping a coin or playing rock, paper, scissors to figure out who gets to choose the order. If you can't decide, take turns shooting from the same spot. The first person to make a basket can choose their position. Continue this process until the order has been sorted.",Decide on an order of play.,['Decide on an order of play.']
wikilingua_multilingual-val-67617,wikilingua_multilingual-val-67617,en,en,"” This option is one of the four tabs at the top section of the page. ” From the options in the Reports tab, click the “Invoices” button on the left menu panel to go the Invoice section. The invoice will be automatically marked as “Paid.” Go to a local bill payment center in your area or pay online, whichever method of payment the bill requires, and pay the bill you marked as “Paid.”",Select “Reports. Choose “Invoices. Click the “Pay” button and select “I’ll do it manually – just mark it as paid” from the drop-down list. Pay the invoice manually.,['Select “Reports. Choose “Invoices. Click the “Pay” button and select “I’ll do it manually – just mark it as paid” from the drop-down list. Pay the invoice manually.']
wikilingua_multilingual-val-67618,wikilingua_multilingual-val-67618,en,en,The long fabric of the paint roller creates a faintly textured look with almost no effort.,Apply the paint with a roller like you normally would.,['Apply the paint with a roller like you normally would.']
wikilingua_multilingual-val-67623,wikilingua_multilingual-val-67623,en,en,Hook it into the USB port on the IP converter. Hook the other end of the cable into a port on your network device. USB over IP devices should be used when you want to connect your USB device to a network. This will allow every other device on the network to access it. Distance depends on the length of both the USB cable and Ethernet cable used.,Disconnect one end of your standard USB cable. Connect an Ethernet cable to the Ethernet port on the IP converter.,['Disconnect one end of your standard USB cable. Connect an Ethernet cable to the Ethernet port on the IP converter.']
wikilingua_multilingual-val-67635,wikilingua_multilingual-val-67635,en,en,"For this method, you want to use A4 paper, which is standard printer paper. For this method, it’s best to use a piece of paper that is the same color on both sides.",Use an 8 1/2 x 11 piece of paper.,['Use an 8 1/2 x 11 piece of paper.']
wikilingua_multilingual-val-67643,wikilingua_multilingual-val-67643,en,en,"Open the Register app. Plug the Square Reader into the device's headset jack. Select the item being sold. Swipe the card through the reader. Open the Register app. Select the item being sold or enter a custom amount using the keypad. Touch Charge. Touch Credit Card or Card, and then enter the card number, expiration date, security code, and the billing ZIP code. Touch Charge. Have the customer sign or write ""Phone or Internet Order,"" and then have them touch Done Signing.",Accept in-person payments with the Square Reader. Accept payments without the Square Reader.,['Accept in-person payments with the Square Reader. Accept payments without the Square Reader.']
wikilingua_multilingual-val-67673,wikilingua_multilingual-val-67673,en,en,"Dark colors on top are the best to slim your top half, patterns and bright colors will add to your hips. Horizontal stripes have a widening effect, vertical stripes have a slimming effect. Use this information to look for more flattering lingerie.",Consider colors and patterns.,['Consider colors and patterns.']
wikilingua_multilingual-val-67681,wikilingua_multilingual-val-67681,en,en,"Click, “My Verizon” at the top of the Web page. A drop-down menu will appear. You will see six options for safeguards. Choose, “Details and Edit,” under the first option, “Call and Message Blocking.” "" You must enter the entire 10-digit number. You can block as many as five numbers at no additional charge. Blocks expire after 90 days.","Sign on to your Verizon account. Click, “Manage Verizon Safeguards,” listed under the “Plans and Services” section. Enter the phone number you want to block and click, ""submit.","['Sign on to your Verizon account. Click, “Manage Verizon Safeguards,” listed under the “Plans and Services” section. Enter the phone number you want to block and click, ""submit.']"
