gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-134234,wikilingua_multilingual-test-134234,en,en,"Insert an instant-read thermometer into the thickest part of the steak and cook them until they reach medium-rare or medium. For medium-rare, the steak should reach 105 °F (41 °C). For medium, it should reach 115 °F (46 °C). If you want medium-well done steaks, cook them for 5 more minutes.",Check if the temperature of the steaks is between 105 °F (41 °C) and 115 °F (46 °C).,['Check if the temperature of the steaks is between 105\xa0°F (41\xa0°C) and 115\xa0°F (46\xa0°C).']
wikilingua_multilingual-test-134248,wikilingua_multilingual-test-134248,en,en,"Make a loop using two meters (yards) of rope.  Pass the rope ends through holes in the flaps. Tie the loop closed.  Use the loop ends as handles. Alternative View: Cut the rope a foot long or so (30cm).  Pass the ends through holes in the flaps.  Tie the ends in a knot. Leave largish flaps of cardboard at the box opening.  Roll the flaps to form ""scroll like"" handles.  Tape well.",Make a handle using a looped rope. Make a handle using a tied loop. Make a handle using a Rolled Cardboard.,['Make a handle using a looped rope. Make a handle using a tied loop. Make a handle using a Rolled Cardboard.']
wikilingua_multilingual-test-134285,wikilingua_multilingual-test-134285,en,en,"Dowels are the sticks you sometimes see at the end of scrolls that make them easier to roll and unroll. You can purchase craft sticks from your local craft store to make your dowels. Cut them to the width of your paper. You will need two dowels, one for each end. Alternatively, you can use chopsticks. Decorate the ends of your dowels using ribbon or dowel caps, which can be purchased at your local craft store. Secure your decorations with hot glue.","Select dowels, if you like.","['Select dowels, if you like.']"
wikilingua_multilingual-test-134301,wikilingua_multilingual-test-134301,en,en,"Follow the same procedure as described for inserting comments under ""Adding Comments."" Response comments display the identifier of the responder and a sequence number, followed by the identifier and sequence for the comment being responded to. You can respond to your own previous comments. This is a good way to clarify the wording of your previous comments if you think your original words may be misunderstood.",Select the comment you wish to respond to. Insert your response comment.,['Select the comment you wish to respond to. Insert your response comment.']
wikilingua_multilingual-test-134305,wikilingua_multilingual-test-134305,en,en,"Heat an area of the liner to stretch by holding the blow dryer a couple of inches from the surface and at an angle. Keep the dryer moving so you don't burn the liner. You don't need to superheat the liner—just get it warm enough to make it pliable. Done. Be careful that no one is in the pool while using electrical appliances, as dropping it in the water could be deadly.",Use an extension cord and a hair dryer or heat gun. Put the liner back in the track. Note:,['Use an extension cord and a hair dryer or heat gun. Put the liner back in the track. Note:']
wikilingua_multilingual-test-134308,wikilingua_multilingual-test-134308,en,en,"The Maps icon looks like a red location pin on a tiny map. You will find it on your Apps menu. You can pinch in and out with two fingers to zoom out and zoom in. It will drop a red pin on this location, and bring up its GPS coordinates at the top of your screen. The GPS coordinates of the red location pin on your map can be found in the search bar at the top of your screen.",Open the Google Maps app on your Android. Find the location you want to look up on the map. Tap and hold a location on the map. Note the GPS coordinates of your selected location.,['Open the Google Maps app on your Android. Find the location you want to look up on the map. Tap and hold a location on the map. Note the GPS coordinates of your selected location.']
wikilingua_multilingual-test-134352,wikilingua_multilingual-test-134352,en,en,"using one of the following methods:  Placing them, opening down, in a canner with boiling water. Allow the jars to boil/steam for around 10 minutes. Put the empty jars on the rack in the oven, turn it on to 250 degrees, and leave them to heat for 10 minutes. Put about 1"" of water in each jar and microwave them for 4-5 minutes per jar.","Ensure that the jar lip is smooth, with no chips or cracks. Sterilize the jars Remove the jars and place them on towels near the colander for filling.","['Ensure that the jar lip is smooth, with no chips or cracks. Sterilize the jars Remove the jars and place them on towels near the colander for filling.']"
wikilingua_multilingual-test-134353,wikilingua_multilingual-test-134353,en,en,". Steaming helps to relax and open the pores in your skin, which can help to clean them, but it also opens them up to more inflammation and can lock in any dirt already on your face. Before you steam your face, you need to wash it with room temperature water thoroughly, getting any dirt, grime, make-up, and oils off of your skin before you start. Never steam your face before cleaning your face.",Wash your face thoroughly,['Wash your face thoroughly']
wikilingua_multilingual-test-134380,wikilingua_multilingual-test-134380,en,en,"Swirl the broccoli around the bowl a few times to loosen any larger debris, and then let the vegetable sit undisturbed. While it’s soaking, you can prepare other parts of your meal. A vinegar bath takes slightly longer than a cold water bath, but can be more effective at removing pesticides and bacteria than water alone.",Place the broccoli in the solution to soak for 15-20 minutes.,['Place the broccoli in the solution to soak for 15-20 minutes.']
wikilingua_multilingual-test-134417,wikilingua_multilingual-test-134417,en,en,"Locate each devices' power buttons, and press to them on. Switch to the HDMI channel using your TV remote control. Your PC's screen should be visible on your TV's display. You can drag video player windows toward the side, and it should appear in the TV.",Turn on your computer and your TV. Change the channel on the TV.,['Turn on your computer and your TV. Change the channel on the TV.']
wikilingua_multilingual-test-134434,wikilingua_multilingual-test-134434,en,en,"No one with rudimentary Twitter skills can make money on Twitter. You need to be good at getting followers to your accounts, using multiple accounts and crafting catchy tweets. In order to monetize yourself, you should understand concepts, such as Internet marketing plans, lead generation and affiliate marketing. You should have a website or resume that shows your marketing and Twitter experience to websites who are looking to outsource their Twitter account.",Become an adept Twitter user. Get experience in marketing.,['Become an adept Twitter user. Get experience in marketing.']
wikilingua_multilingual-test-134450,wikilingua_multilingual-test-134450,en,en,"It looks like a person and is at the bottom-right of the app. Your photos are below your profile name. It is below your photo, to the right of the heart icon. You should see a blinking cursor in a box that says “Add a comment.” Instagram usernames begin with the @symbol, e.g. @johndoe. ” The Post button is to the right of your comment. You should see the username in the comment box. Now users can click on the username to visit the profile of the user, who has been “tagged” in the comment.",Tap the Instagram icon. Tap the  icon. Tap a photo. Tap the chat icon. Type a username. Tap “Post.,['Tap the Instagram icon. Tap the  icon. Tap a photo. Tap the chat icon. Type a username. Tap “Post.']
