gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-58296,wikilingua_multilingual-test-58296,fr,fr,"Sélectionnez ensuite Montrer le contenu du fichier.  Vous pouvez maintenant ouvrir les fichiers se trouvant dans le fichier IMG. Pour déplacer un fichier se trouvant dans le fichier IMG vers un autre dossier de votre ordinateur, cliquez dessus avec le bouton gauche de la souris, maintenez-le appuyé et déplacez la souris pour faire glisser le fichier dans le nouveau dossier.",Faites un clic droit sur le fichier IMG.,['Faites un clic droit sur le fichier IMG.']
wikilingua_multilingual-test-58307,wikilingua_multilingual-test-58307,fr,fr,"Avant d'installer la canette, tirez sur l'extrémité du fil pour dérouler quelques centimètres. Cela sera suffisant pour que le fil remonte lorsque vous ferez tourner la molette de l'aiguille . Veillez à dérouler suffisamment de fil. Une dizaine de centimètres devraient suffire, mais si vous n'en déroulez pas assez, il est possible que le fil ne remonte pas.",Déroulez le fil inférieur.,['Déroulez le fil inférieur.']
wikilingua_multilingual-test-58310,wikilingua_multilingual-test-58310,fr,fr,"Le jour de l’examen, prenez un petit-déjeuner équilibré, afin de vous assurer d’avoir suffisamment d’énergie pour démarrer la journée. Relisez rapidement vos fiches de révision, mais évitez de bachoter, car cela sera parfaitement inutile. Dites-vous que vous avez fait de votre mieux pour réviser et que c’est le plus important.",Faites de votre mieux.,['Faites de votre mieux.']
wikilingua_multilingual-test-58356,wikilingua_multilingual-test-58356,fr,fr,"Entrez cmd dans la barre de recherche. Cliquez sur OK. Lorsque vous supprimez les informations de votre historique de navigation, le cache DNS stocke ces informations. Notez que cette méthode peut être un peu confuse, car le cache DNS stocke tout l'historique internet y compris celui de vos applications et de votre navigateur . Une fenêtre noire apparaitra où vous pouvez entrer ipconfig/displaydns. Appuyez sur Entrer. Une fois que vous avez entré la commande, vous verrez votre historique internet.",Allez dans le menu Démarrer et sélectionnez Exécuter. Attendez que l'invite de commande s'ouvre. Récupérez votre historique supprimé.,"[""Allez dans le menu Démarrer et sélectionnez Exécuter. Attendez que l'invite de commande s'ouvre. Récupérez votre historique supprimé.""]"
wikilingua_multilingual-test-58437,wikilingua_multilingual-test-58437,fr,fr,Les artistes expérimentés utilisent souvent des « peignes » ou des « râteaux » qui sont en fait des tiges de bois avec des clous plantés aux extrémités. Cela permet d'obtenir des effets plus symétriques en faisant passer les clous sur la peinture en ligne droite.,Créez des peignes et des râteaux.,['Créez des peignes et des râteaux.']
wikilingua_multilingual-test-58498,wikilingua_multilingual-test-58498,fr,fr,"Notez que Jack est très mince et a des doigts pointus. Il a un nœud papillon en relief et le bas de son manteau a cinq bouts pointés vers l'arrière. Il a des orbites puisqu'il est un squelette. Tracez un angle pointant vers le haut, pour le nez. Utilisez des lignes verticales alignées sur une ligne horizontale, pour la bouche.",Dessinez une silhouette de Jack. Ajoutez du volume à l'image. Dessinez son costume. Dessinez le visage. Gommez les lignes inutiles. Coloriez votre dessin.,"[""Dessinez une silhouette de Jack. Ajoutez du volume à l'image. Dessinez son costume. Dessinez le visage. Gommez les lignes inutiles. Coloriez votre dessin.""]"
wikilingua_multilingual-test-58515,wikilingua_multilingual-test-58515,fr,fr,"Attendez pendant environ 5 min. Pendant ce temps, l’huile dans la vaseline dissoudra celle dans le rouge à lèvres de façon à ce que vous puissiez l’enlever de manière efficace. Le produit attirera l’huile dans vos lèvres au lieu de la repousser comme le ferait de l’eau .",Laissez agir le produit.,['Laissez agir le produit.']
wikilingua_multilingual-test-58592,wikilingua_multilingual-test-58592,fr,fr,"Remplissez la mijoteuse environ à moitié d'ognons en tranches et ajoutez 15 ml d'huile d'olive ou de beurre pour 500 g d'ognons. Posez le couvercle et faites cuire à puissance faible. Faites mijoter pendant dix heures pour que les ognons soient dorés et mous .  Si vous vous en souvenez, remuez les ognons de temps en temps pour qu'ils cuisent tous, mais vous pouvez aussi les laisser dans la mijoteuse sans les remuer.",Faites-les caraméliser à la mijoteuse.,['Faites-les caraméliser à la mijoteuse.']
wikilingua_multilingual-test-58605,wikilingua_multilingual-test-58605,fr,fr,"Les comptes de réseaux sociaux sont de bons outils qui permettent de générer du flux sur les sites. Utilisez une stratégie pour attirer des clients potentiels vers votre site ou proposez des offres exclusives, des contenus ou essais gratuits aux utilisateurs qui cliqueront sur le lien Twitter et créeront un compte sur votre site. Contactez ces utilisateurs par email pour leur proposer vos offres de produits correspondant à leurs intérêts.",Ouvrez un compte Twitter pour votre entreprise.,['Ouvrez un compte Twitter pour votre entreprise.']
wikilingua_multilingual-test-58620,wikilingua_multilingual-test-58620,fr,fr,"Attendez qu'elle durcisse avant d'ajouter d'autres couleurs . Si vous versez la deuxième couche trop tôt, elle se mélangera avec la première, ce qui pourrait donner une couleur très laide. Il faut laisser durcir chaque couche pendant environ 20 à 30 min . Vous pouvez la faire bruler ou l'offrir en cadeau à quelqu'un.",Laissez prendre la cire. La bougie est prête.,['Laissez prendre la cire. La bougie est prête.']
wikilingua_multilingual-test-58624,wikilingua_multilingual-test-58624,fr,fr,"Huilez un saladier et placez-y la pâte que vous venez d'obtenir. Couvrez-le avec un film plastique et laissez la pâte reposer dans un endroit chaud pendant une heure ou deux, jusqu'à ce qu'elle ait doublé de volume.",Laissez la pâte gonfler.,['Laissez la pâte gonfler.']
wikilingua_multilingual-test-58769,wikilingua_multilingual-test-58769,fr,fr,"Pour un flocon de neige standard, une feuille de papier blanche pour imprimante (format A4) convient très bien. Pour plus d'originalité, coloriez avant votre feuille de papier avec des feutres ou des crayons. Ou bien utilisez du papier de couleur !",Pliez une feuille de papier en deux.,['Pliez une feuille de papier en deux.']
wikilingua_multilingual-test-58777,wikilingua_multilingual-test-58777,fr,fr,"Attendez qu'il refroidisse avant d'en appliquer. Cela ne devrait pas prendre plus d'une heure. Vous pouvez accélérer le procédé en mettant les récipients dans le réfrigérateur pendant quelques minutes. Une fois que le baume à lèvres a refroidi et durci, fermez les tubes ou les pots. Si vous le souhaitez, imprimez de jolies étiquettes et collez-les sur les récipients.",Laissez refroidir le baume.,['Laissez refroidir le baume.']
wikilingua_multilingual-test-58792,wikilingua_multilingual-test-58792,fr,fr,Posez-le à plat sur une surface solide (par exemple une table).  Aplatissez bien les plis sur le tissu. Ramenez les deux coins opposés du bandana l'un vers l'autre pour faire un triangle.,Pliez le bandana en triangle.,['Pliez le bandana en triangle.']
wikilingua_multilingual-test-58807,wikilingua_multilingual-test-58807,fr,fr,C’est l’icône bleue avec un avion en papier à l’intérieur. On la trouve habituellement sur l’écran d’accueil ou dans le tiroir d’applications. Ce bouton se situe tout en haut à gauche de l’écran. Cette option se trouve vers le bas du menu. Cette commande se situe sous l’entête Paramètres. Une liste d’options s’affichera. Cela garantit que votre téléphone ou votre tablette téléchargera automatiquement les vidéos reçues dès que vous êtes connecté au Wi-Fi. Le changement prendra effet immédiatement.,Ouvrez Telegram sur votre Android. Appuyez sur ☰. Choisissez Paramètres. Faites défiler puis appuyez sur Données et stockage. Sélectionnez En connexion Wi-Fi. Cochez la case située à côté de Vidéos. Appuyez sur Enregistrer.,['Ouvrez Telegram sur votre Android. Appuyez sur ☰. Choisissez Paramètres. Faites défiler puis appuyez sur Données et stockage. Sélectionnez En connexion Wi-Fi. Cochez la case située à côté de Vidéos. Appuyez sur Enregistrer.']
wikilingua_multilingual-test-58849,wikilingua_multilingual-test-58849,fr,fr,"Vous pouvez le laisser refroidir complètement ou attendre pendant 2 ou 3 min pour le déguster tiède. Pour apporter une jolie touche, saupoudrez-le de sucre glace et d'écorce de citron râpée . Vous pouvez également mélanger 40 g de sucre glace et une cuillère à soupe et demie de jus de citron frais et verser le glaçage sur le dessus du gâteau.",Attendez que le gâteau refroidisse.,['Attendez que le gâteau refroidisse.']
wikilingua_multilingual-test-58955,wikilingua_multilingual-test-58955,fr,fr,"Laissez-la dans la cafetière pendant une heure. Le vinaigre aura ainsi le temps de dissoudre les dépôts de minéraux et de moisissure. Si vous ne disposez pas d’une heure, vous pouvez laisser reposer le liquide pendant 30 min .",Laissez reposer la solution.,['Laissez reposer la solution.']
wikilingua_multilingual-test-59035,wikilingua_multilingual-test-59035,fr,fr,"Cliquez sur Démarrer → tapez Exécuter → tapez joy.cpl → tapez sur la touche Entrée de votre clavier Dans la fenêtre des Contrôleurs de Jeu, cliquez sur Boitier de commande XNA puis cliquez sur Propriétés  Cliquez sur Paramètres → Étalonner Cela permettra de s’assurer que la configuration du stick gauche est correcte . L’Assistant étalonnage de périphériques vous demandera de configurer votre manette comme bon vous semble. Une fois votre configuration effectuée, cliquez sur Appliquer.","Accédez aux paramètres de la manette. Lorsqu’on vous le demandera, utilisez le stick directionnel gauche plutôt que les boutons directionnels. Suivez les instructions de l’Assistant étalonnage de périphériques.","['Accédez aux paramètres de la manette. Lorsqu’on vous le demandera, utilisez le stick directionnel gauche plutôt que les boutons directionnels. Suivez les instructions de l’Assistant étalonnage de périphériques.']"
wikilingua_multilingual-test-59108,wikilingua_multilingual-test-59108,fr,fr,"Ceci est plutôt intime. N'essayez donc pas ce mouvement avec quelqu'un que vous ne connaissez pas très bien. Si votre adversaire ne porte pas de tee-shirt, soufflez sur son ventre en y collant votre bouche.","Frottez votre menton sur le cou, les côtes et le ventre de votre adversaire.","['Frottez votre menton sur le cou, les côtes et le ventre de votre adversaire.']"
wikilingua_multilingual-test-59146,wikilingua_multilingual-test-59146,fr,fr,"Servez la soupe à la louche dans des bols. Vous pouvez alors ajouter une cuillère de crème fraiche ou manger cela nature. Si vous ne la consommez pas tout de suite, mettez-la dans un bocal pour la conserver.",Servez la soupe.,['Servez la soupe.']
wikilingua_multilingual-test-59150,wikilingua_multilingual-test-59150,fr,fr,Elle agira sur la peau en l'hydratant et sur le poil en le rendant plus doux et en l'humidifiant. Vous sentirez la différence au rasage.,Laissez poser la crème 1 à 2 min.,['Laissez poser la crème 1 à 2 min.']
wikilingua_multilingual-test-59153,wikilingua_multilingual-test-59153,fr,fr,"Appuyez et maintenez l'écran d'accueil et sélectionnez l'option Papier peint. Sélectionnez parmi les options, le papier peint que vous voulez. Vous pouvez configurer plusieurs autres options telles que la sonnerie, le son de notification, et autres choses dans l'application Paramètres. Accédez aux paramètres et commencez à bricoler.",Choisissez votre papier peint. Personnalisez les autres paramètres.,['Choisissez votre papier peint. Personnalisez les autres paramètres.']
wikilingua_multilingual-test-59154,wikilingua_multilingual-test-59154,fr,fr,Pressez du citron pour en extraire le jus que vous appliquerez sur les parties jaunes de vos cheveux. Vous pouvez également l'appliquer avec votre shampoing pour adoucir ses effets. La chaleur et les rayons du soleil aideront le jus de citron à éclaircir vos cheveux . Le jus de citron gardé trop longtemps dans les cheveux peut les endommager à cause de son acidité. Revitalisez vos cheveux ou utilisez des produits alcalins pour éviter cela.,Traitez vos cheveux avec du jus de citron. Exposez-vous au soleil (facultatif). Revitalisez vos cheveux.,['Traitez vos cheveux avec du jus de citron. Exposez-vous au soleil (facultatif). Revitalisez vos cheveux.']
